,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
6935,0,0,0,1,112500.0,4,4,4,1,-19931,-1313,1,0,0,0,13,2.0,-4.0
6936,0,0,0,0,144000.0,4,4,3,1,-15970,-8987,1,0,0,0,1,1.0,-38.0
6937,0,0,0,0,81000.0,1,4,2,1,-22279,0,1,0,1,0,18,1.0,-51.0
6938,0,0,1,0,315000.0,4,4,2,1,-15256,-3291,1,0,0,0,8,1.0,-21.0
6939,1,0,1,0,270000.0,4,4,0,1,-16140,-900,1,0,0,0,4,2.0,-46.0
6940,0,0,1,0,193500.0,1,2,4,1,-24295,0,1,0,0,0,18,1.0,-1.0
6941,0,0,1,0,112500.0,0,4,3,1,-8147,-431,1,0,0,0,9,1.0,-2.0
6942,0,0,1,0,112500.0,1,4,4,1,-22160,0,1,0,1,0,18,1.0,-53.0
6943,1,1,0,0,450000.0,4,4,1,1,-16009,-4642,1,0,0,0,14,2.0,-10.0
6944,0,0,1,2,157500.0,4,1,3,1,-18518,-1989,1,0,0,0,10,3.0,-31.0
6945,1,1,1,0,180000.0,0,1,1,1,-9925,-1023,1,0,0,0,8,2.0,-43.0
6946,0,0,1,1,225000.0,0,4,1,1,-12478,-3569,1,0,0,0,10,3.0,-26.0
6947,0,0,1,0,135000.0,4,4,1,1,-13211,-777,1,1,1,0,3,2.0,-14.0
6948,1,0,1,1,175500.0,4,4,1,4,-10917,-377,1,0,0,0,14,3.0,-2.0
6949,1,1,1,1,225000.0,4,4,1,1,-17398,-458,1,0,0,0,4,3.0,-7.0
6950,0,0,0,0,112500.0,0,4,1,1,-18061,-869,1,0,0,0,14,2.0,-44.0
6951,0,0,0,0,144000.0,4,4,3,1,-15970,-8987,1,0,0,0,1,1.0,-17.0
6952,1,0,0,1,135000.0,4,4,1,1,-12546,-2539,1,0,0,0,9,3.0,-21.0
6953,1,1,1,0,315000.0,0,4,1,1,-15509,-1189,1,1,1,0,4,2.0,-9.0
6954,0,0,0,0,67500.0,4,4,1,5,-15675,-8691,1,1,1,0,11,2.0,-12.0
6955,0,0,1,1,270000.0,4,1,1,1,-18411,-10094,1,0,0,0,3,3.0,-23.0
6956,0,1,1,2,292500.0,0,1,1,1,-13958,-3021,1,0,0,0,14,4.0,-4.0
6957,0,0,1,0,112500.0,1,4,1,1,-22361,0,1,0,0,0,18,2.0,-25.0
6958,1,1,0,1,225000.0,4,4,1,1,-10502,-1878,1,0,0,0,8,3.0,-15.0
6959,0,0,0,0,594000.0,1,1,3,2,-17387,0,1,0,0,0,18,1.0,-3.0
6960,0,0,1,0,202500.0,1,4,1,1,-21854,0,1,0,0,0,18,2.0,-36.0
6961,1,1,1,0,90000.0,4,4,1,1,-17036,-2177,1,1,1,0,9,2.0,-25.0
6962,0,0,0,0,225000.0,0,4,0,1,-19488,-3119,1,1,0,0,14,2.0,-4.0
6963,0,0,1,0,126000.0,4,4,1,1,-22811,-2234,1,1,1,0,6,2.0,-47.0
6964,0,0,1,0,337500.0,1,1,3,1,-24519,0,1,0,1,0,18,1.0,-18.0
6965,0,0,0,0,247500.0,1,1,1,1,-18998,0,1,0,0,0,18,2.0,-17.0
6966,0,0,1,0,135000.0,1,1,1,1,-23364,0,1,0,1,0,18,2.0,-39.0
6967,0,0,1,1,117000.0,4,1,1,1,-18989,-551,1,1,0,0,1,3.0,-15.0
6968,0,0,1,0,306000.0,0,1,1,1,-14897,-3435,1,1,1,1,7,2.0,-36.0
6969,0,1,1,2,225000.0,2,1,1,1,-14731,-4617,1,0,0,0,11,4.0,-44.0
6970,1,1,0,2,270000.0,4,4,1,1,-15207,-3201,1,0,0,0,3,4.0,-6.0
6971,1,0,0,0,180000.0,4,4,3,5,-12784,-1537,1,0,0,0,4,1.0,-39.0
6972,0,0,1,0,130500.0,2,4,1,1,-12676,-3455,1,0,0,0,3,2.0,-12.0
6973,0,0,1,1,112500.0,4,4,1,1,-10989,-135,1,1,1,0,8,3.0,-51.0
6974,0,0,1,0,148500.0,1,4,1,1,-20846,0,1,0,0,0,18,2.0,-5.0
6975,1,1,0,0,112500.0,1,4,0,1,-21990,0,1,0,1,0,18,2.0,-36.0
6976,0,1,1,0,225000.0,1,1,1,1,-23486,0,1,0,0,0,18,2.0,-12.0
6977,0,0,0,0,180000.0,0,4,0,1,-16596,-427,1,0,0,0,14,2.0,-15.0
6978,0,1,0,3,135000.0,4,1,1,1,-13525,-4478,1,1,1,0,3,5.0,-25.0
6979,1,1,1,0,180000.0,4,4,1,1,-19565,-3246,1,0,0,0,10,2.0,-5.0
6980,1,0,0,0,247500.0,0,4,1,2,-8793,-1051,1,0,0,0,4,2.0,-11.0
6981,1,0,1,0,117000.0,4,4,1,1,-12821,-567,1,0,1,0,8,2.0,-4.0
6982,0,1,1,0,90000.0,1,1,1,1,-21452,0,1,0,0,0,18,2.0,-53.0
6983,0,0,1,0,270000.0,4,1,3,1,-16668,-377,1,0,0,0,14,1.0,-26.0
6984,1,0,1,0,180000.0,0,4,1,1,-21854,-764,1,0,0,0,8,2.0,-33.0
6985,0,0,1,0,157500.0,4,4,1,1,-17211,-414,1,0,0,0,8,2.0,-8.0
6986,1,0,1,2,112500.0,4,4,0,1,-14358,-2317,1,0,0,0,8,4.0,-58.0
6987,0,0,0,0,202500.0,1,4,1,1,-21871,0,1,0,1,0,18,2.0,-23.0
6988,0,0,1,0,112500.0,2,4,1,1,-21215,-808,1,0,0,0,11,2.0,-5.0
6989,1,1,1,0,180000.0,4,3,3,1,-11988,-2495,1,0,0,0,8,1.0,-34.0
6990,0,0,0,0,112500.0,0,1,3,5,-9052,-227,1,0,0,0,8,1.0,-15.0
6991,0,1,1,2,67500.0,4,1,1,2,-12262,-3038,1,0,0,0,15,4.0,-5.0
6992,1,0,0,2,360000.0,4,1,1,4,-15001,-1246,1,0,0,0,3,4.0,-7.0
6993,1,0,0,0,270000.0,4,4,0,1,-20770,-623,1,1,0,0,2,2.0,-8.0
6994,0,0,0,0,315000.0,4,4,2,1,-17570,-1978,1,0,0,1,3,1.0,-7.0
6995,0,1,0,0,225000.0,0,4,0,5,-16314,-1040,1,1,0,0,6,2.0,-56.0
6996,1,1,0,2,225000.0,4,4,1,1,-14136,-2628,1,1,0,0,10,4.0,-19.0
6997,1,1,1,0,135000.0,0,4,1,1,-13493,-3992,1,1,0,0,8,2.0,-18.0
6998,0,0,1,0,72000.0,4,4,1,1,-19728,-277,1,0,0,0,14,2.0,-10.0
6999,1,1,1,0,256500.0,0,1,1,1,-21503,-1674,1,0,0,1,3,2.0,-13.0
7000,0,1,1,0,225000.0,0,4,3,1,-12075,-1430,1,0,1,0,6,1.0,-32.0
7001,0,1,1,0,225000.0,0,1,3,1,-11202,-1270,1,1,0,0,3,1.0,-6.0
7002,0,0,0,0,103500.0,1,1,3,1,-24543,0,1,0,0,0,18,1.0,-17.0
7003,0,0,1,0,450000.0,4,4,1,1,-21480,-4660,1,1,0,0,9,2.0,-29.0
7004,0,0,0,0,67500.0,0,4,0,1,-9323,-1346,1,0,0,0,9,2.0,-33.0
7005,0,0,0,1,124200.0,4,4,1,1,-14173,-1828,1,0,0,0,8,3.0,-17.0
7006,1,0,1,1,202500.0,4,3,3,1,-16396,-2783,1,1,1,0,8,2.0,-42.0
7007,0,0,1,1,270000.0,4,4,0,2,-11186,-1753,1,0,0,0,14,3.0,-20.0
7008,1,0,1,2,207000.0,0,4,1,1,-12995,-1509,1,0,0,0,10,4.0,-24.0
7009,0,1,0,0,216000.0,4,1,1,2,-11974,-282,1,0,1,0,14,2.0,-18.0
7010,0,0,0,1,135000.0,0,4,2,1,-15170,-7979,1,0,0,0,6,2.0,-51.0
7011,0,1,0,0,157500.0,4,4,1,1,-21408,-2512,1,1,0,0,11,2.0,-20.0
7012,0,0,1,1,112500.0,4,4,1,1,-13741,-5221,1,0,0,0,8,3.0,-2.0
7013,0,1,0,0,112500.0,4,1,1,2,-15417,-1569,1,0,0,0,9,2.0,-23.0
7014,0,1,0,2,135000.0,4,1,0,2,-11008,-1285,1,1,1,0,14,4.0,-41.0
7015,1,0,1,0,112500.0,4,4,1,1,-18516,-2129,1,1,1,0,9,2.0,-1.0
7016,1,0,1,0,54000.0,4,4,3,1,-20018,-1831,1,0,0,0,16,1.0,-12.0
7017,0,0,1,0,103500.0,4,2,1,1,-11855,-4583,1,0,0,0,8,2.0,-2.0
7018,0,0,1,1,135000.0,0,4,3,1,-14578,-7346,1,0,0,0,8,2.0,-12.0
7019,0,1,1,0,112500.0,4,4,1,1,-14892,-895,1,1,1,0,0,2.0,-52.0
7020,1,1,1,0,112500.0,0,4,1,1,-20502,-4450,1,0,1,0,4,2.0,-39.0
7021,1,0,1,2,180000.0,4,4,1,1,-10640,-1494,1,1,1,0,8,4.0,-22.0
7022,1,0,0,0,121500.0,4,4,1,1,-10312,-703,1,0,1,0,8,2.0,-26.0
7023,0,0,1,0,90000.0,1,4,1,1,-21289,0,1,0,0,0,18,2.0,-55.0
7024,0,1,0,1,67500.0,2,1,1,1,-13876,-5370,1,1,0,0,6,3.0,-37.0
7025,1,1,1,0,202500.0,4,4,1,1,-8738,-126,1,1,0,0,14,2.0,-20.0
7026,0,0,1,0,135000.0,1,4,2,1,-21613,0,1,0,0,0,18,1.0,-40.0
7027,0,0,1,1,225000.0,0,1,1,1,-13011,-1953,1,0,0,0,14,3.0,-7.0
7028,0,0,1,0,103500.0,4,2,1,1,-11855,-4583,1,0,0,0,8,2.0,-27.0
7029,1,1,1,2,135000.0,4,4,1,1,-14156,-2195,1,1,1,0,7,4.0,-53.0
7030,0,0,1,0,135000.0,4,4,1,1,-18199,-5190,1,0,0,0,1,2.0,-9.0
7031,0,0,0,0,202500.0,0,4,1,1,-13079,-2499,1,1,0,0,10,2.0,-35.0
7032,0,0,1,0,126000.0,1,4,1,1,-23914,0,1,0,0,0,18,2.0,-29.0
7033,0,0,1,1,720000.0,0,1,1,1,-16722,-2223,1,0,0,1,10,3.0,-24.0
7034,0,0,1,0,157500.0,2,1,2,1,-20763,-11389,1,0,1,0,6,1.0,-34.0
7035,0,0,0,2,193500.0,4,1,1,5,-15011,-7614,1,1,1,0,3,4.0,-14.0
7036,0,0,1,0,270000.0,1,4,1,1,-18233,0,1,0,0,0,18,2.0,-10.0
7037,1,1,0,2,202500.0,4,4,1,1,-15904,-3787,1,0,0,0,8,4.0,-25.0
7038,0,0,0,0,99000.0,4,1,1,1,-14661,-5521,1,0,0,0,6,2.0,-23.0
7039,1,1,0,0,148500.0,4,4,0,1,-10986,-3595,1,1,1,0,8,2.0,-24.0
7040,1,1,1,0,112500.0,4,4,1,1,-16247,-307,1,0,0,0,8,2.0,-8.0
7041,1,1,0,0,202500.0,4,4,1,5,-13720,-1394,1,0,0,0,8,2.0,-26.0
7042,1,1,1,1,270000.0,4,1,1,1,-17193,-1137,1,0,0,0,8,3.0,-13.0
7043,0,0,1,0,360000.0,4,4,1,1,-15552,-5587,1,1,1,0,8,2.0,-58.0
7044,1,0,1,0,225000.0,2,4,1,1,-12394,-381,1,0,0,0,8,2.0,-18.0
7045,1,0,0,0,247500.0,0,4,1,2,-12460,-1291,1,0,1,0,4,2.0,-19.0
7046,0,0,0,0,121500.0,4,4,3,1,-14287,-303,1,1,0,0,8,1.0,-21.0
7047,0,0,0,0,238500.0,4,4,1,1,-19305,-3296,1,1,0,0,8,2.0,-59.0
7048,0,0,0,2,126000.0,4,4,1,1,-10088,-1797,1,1,1,0,6,4.0,-22.0
7049,1,0,0,0,225000.0,2,4,1,1,-15108,-211,1,1,1,0,4,2.0,-41.0
7050,0,1,0,0,117000.0,1,4,1,1,-22655,0,1,0,0,0,18,2.0,-15.0
7051,0,1,1,0,315000.0,0,2,3,1,-9130,-1390,1,0,1,0,3,1.0,-46.0
7052,0,0,1,3,157500.0,4,4,2,1,-10313,-991,1,0,0,0,2,4.0,-14.0
7053,0,1,1,2,135000.0,4,4,1,1,-15761,-3173,1,0,0,0,8,4.0,-27.0
7054,0,1,1,0,135000.0,0,4,1,1,-17840,-1993,1,0,1,1,6,2.0,-54.0
7055,0,0,1,0,270000.0,0,1,1,1,-21058,-2749,1,0,1,0,0,2.0,-21.0
7056,0,0,1,2,72000.0,4,4,1,1,-15368,-5496,1,1,1,0,11,4.0,-47.0
7057,1,1,1,0,315000.0,0,1,1,3,-13630,-4387,1,0,0,0,3,2.0,-31.0
7058,0,0,1,1,135000.0,0,4,0,1,-10765,-2196,1,0,0,1,8,3.0,-45.0
7059,1,1,1,0,270000.0,4,3,2,1,-19164,-3825,1,1,0,0,8,1.0,-54.0
7060,1,0,0,1,202500.0,4,4,1,1,-10512,-523,1,0,0,0,8,3.0,-40.0
7061,0,1,1,0,216000.0,4,4,1,1,-21216,-3641,1,0,0,0,10,2.0,-39.0
7062,0,1,1,0,135000.0,1,1,1,1,-20228,0,1,0,0,0,18,2.0,-16.0
7063,0,1,1,0,202500.0,1,4,1,1,-19031,0,1,0,0,0,18,2.0,-1.0
7064,1,1,0,0,90000.0,0,4,3,1,-12383,-2017,1,1,1,0,4,1.0,-35.0
7065,0,0,1,1,117000.0,4,1,1,1,-18989,-551,1,1,0,0,1,3.0,-1.0
7066,0,1,1,1,157500.0,4,4,1,1,-12500,-5762,1,0,0,0,10,3.0,-20.0
7067,1,1,0,1,211500.0,0,4,1,1,-14290,-2470,1,0,0,0,4,3.0,-10.0
7068,0,1,1,2,225000.0,2,1,1,1,-11359,-1726,1,0,0,0,3,4.0,-42.0
7069,0,0,1,0,54000.0,1,1,1,1,-24507,0,1,0,0,0,18,2.0,-52.0
7070,0,0,0,0,202500.0,4,1,0,1,-15309,-5179,1,1,1,0,3,2.0,-28.0
7071,0,0,0,0,180000.0,4,4,1,1,-10309,-1610,1,0,0,0,8,2.0,-5.0
7072,0,0,1,0,157500.0,2,4,0,1,-12942,-3253,1,0,0,0,8,2.0,-52.0
7073,1,1,0,0,261000.0,2,1,1,2,-11117,-2676,1,0,0,0,3,2.0,-6.0
7074,0,0,0,2,180000.0,2,1,1,1,-11075,-2808,1,1,0,0,3,4.0,-42.0
7075,0,1,0,0,126000.0,4,4,1,1,-19097,-3529,1,0,0,0,8,2.0,-21.0
7076,0,0,1,1,54000.0,4,4,1,1,-15581,-187,1,0,0,0,11,3.0,-5.0
7077,0,0,1,1,180000.0,4,4,1,1,-13418,-2035,1,0,0,0,6,3.0,-8.0
7078,1,0,1,0,135000.0,2,1,3,2,-10660,-1935,1,0,0,0,3,1.0,-9.0
7079,1,1,1,0,337500.0,0,1,1,1,-20395,-2682,1,0,0,0,10,2.0,-30.0
7080,0,0,0,0,90000.0,1,4,1,1,-21426,0,1,0,1,0,18,2.0,-47.0
7081,0,1,1,1,315000.0,4,4,1,1,-15506,-6099,1,0,0,0,8,3.0,-10.0
7082,0,1,0,0,135000.0,0,4,1,1,-10445,-249,1,0,0,0,8,2.0,-58.0
7083,1,1,1,0,112500.0,4,4,1,1,-10361,-269,1,1,0,0,4,2.0,-45.0
7084,0,0,1,0,112500.0,4,4,2,1,-19682,-2104,1,1,0,0,1,1.0,-17.0
7085,1,0,0,0,130500.0,4,4,3,5,-11873,-3504,1,0,0,0,8,1.0,-51.0
7086,0,1,1,1,144000.0,4,1,1,1,-12903,-2924,1,0,0,0,0,3.0,-58.0
7087,0,1,1,0,121500.0,4,1,1,1,-10145,-1682,1,0,0,1,14,2.0,-53.0
7088,1,0,1,2,135000.0,0,4,1,1,-13353,-567,1,0,0,0,11,4.0,-4.0
7089,0,0,1,0,90000.0,0,4,1,1,-15124,-431,1,0,0,0,3,2.0,-19.0
7090,0,1,1,0,202500.0,4,1,4,1,-11998,-1497,1,0,0,0,10,1.0,-47.0
7091,0,0,1,0,171000.0,4,2,1,1,-11052,-609,1,0,0,0,6,2.0,-8.0
7092,1,0,1,0,99000.0,1,4,1,1,-21146,0,1,0,1,1,18,2.0,-31.0
7093,0,0,1,0,270000.0,0,4,1,1,-19798,-4581,1,0,1,0,12,2.0,-2.0
7094,0,1,1,0,144000.0,4,4,1,1,-16939,-1081,1,0,0,0,14,2.0,-19.0
7095,0,0,0,0,67500.0,4,4,1,1,-18549,-1160,1,1,0,0,11,2.0,-29.0
7096,1,1,0,1,225000.0,4,4,1,1,-15243,-7260,1,1,1,0,6,3.0,-28.0
7097,1,1,1,0,261000.0,4,4,1,1,-15708,-5250,1,0,0,0,8,2.0,-23.0
7098,1,1,1,0,180000.0,4,4,1,1,-12917,-1766,1,1,0,0,14,2.0,-43.0
7099,0,1,1,0,90000.0,4,4,1,1,-18178,-1751,1,1,0,0,17,2.0,-49.0
7100,0,0,0,0,112500.0,1,4,2,1,-23419,0,1,0,0,0,18,1.0,-15.0
7101,0,0,0,0,76500.0,4,4,1,1,-16876,-97,1,1,0,0,11,2.0,-10.0
7102,1,1,1,0,157500.0,0,4,1,1,-13043,-390,1,1,1,0,8,2.0,-47.0
7103,0,0,0,0,67500.0,4,4,3,1,-20037,-4929,1,0,1,0,8,1.0,-25.0
7104,1,0,1,1,119250.0,0,4,1,1,-9373,-284,1,1,1,0,8,3.0,-8.0
7105,1,0,0,3,135000.0,4,4,1,5,-11757,-658,1,0,0,0,8,5.0,-27.0
7106,0,0,0,0,337500.0,0,4,1,4,-18080,-1718,1,1,0,0,10,2.0,-16.0
7107,0,0,1,1,112500.0,4,4,1,1,-10989,-135,1,1,1,0,8,3.0,-47.0
7108,0,0,1,0,112500.0,4,4,1,2,-20589,-3680,1,0,0,0,11,2.0,-7.0
7109,0,0,0,1,198000.0,4,4,1,1,-9919,-1200,1,1,1,0,2,3.0,-35.0
7110,0,0,0,1,135000.0,2,4,2,1,-16150,-5148,1,0,0,0,11,2.0,-39.0
7111,1,0,1,0,180000.0,4,4,0,1,-13487,-1071,1,0,0,1,8,2.0,-17.0
7112,0,1,1,0,225000.0,4,1,1,1,-12322,-3717,1,0,0,0,3,2.0,-37.0
7113,1,1,0,0,202500.0,4,3,1,4,-14727,-865,1,1,1,0,8,2.0,-1.0
7114,1,1,0,0,225000.0,0,4,1,1,-11922,-644,1,0,0,0,10,2.0,-43.0
7115,1,1,0,0,292500.0,1,4,1,1,-18875,0,1,0,0,0,18,2.0,-17.0
7116,0,0,1,1,135000.0,0,1,1,1,-10182,-971,1,0,0,0,14,3.0,-1.0
7117,1,1,1,1,112500.0,4,4,1,1,-17067,-243,1,0,0,0,4,3.0,-25.0
7118,0,0,1,0,193500.0,0,4,1,1,-15447,-1721,1,0,0,0,14,2.0,-29.0
7119,0,0,0,0,76500.0,2,4,0,1,-17308,-6224,1,1,1,0,11,2.0,-53.0
7120,1,1,0,2,202500.0,4,1,1,1,-11736,-727,1,0,0,0,4,4.0,-38.0
7121,0,1,1,0,315000.0,0,1,1,1,-12883,-3627,1,0,0,0,10,2.0,-13.0
7122,0,0,1,1,135000.0,0,4,0,1,-10765,-2196,1,0,0,1,8,3.0,-52.0
7123,0,0,0,0,90000.0,4,1,2,1,-21887,-1526,1,0,0,0,3,1.0,-14.0
7124,1,1,1,0,252000.0,4,4,1,1,-21663,-8015,1,0,1,0,3,2.0,0.0
7125,0,0,1,0,135000.0,4,1,1,1,-8319,-689,1,1,0,0,5,2.0,-11.0
7126,1,1,1,1,135000.0,4,4,1,1,-12048,-1923,1,1,1,0,8,3.0,-6.0
7127,0,1,1,1,202500.0,0,4,1,1,-15346,-2481,1,0,0,0,8,3.0,-28.0
7128,0,1,1,2,135000.0,4,4,1,1,-15761,-3173,1,0,0,0,8,4.0,-18.0
7129,0,1,1,1,270000.0,0,0,1,1,-12155,-979,1,0,0,0,14,3.0,-37.0
7130,0,0,0,0,126000.0,1,4,1,1,-20851,0,1,0,0,0,18,2.0,-1.0
7131,0,0,0,0,76500.0,4,4,1,1,-16876,-97,1,1,0,0,11,2.0,-10.0
7132,0,0,0,1,135000.0,4,4,0,1,-10151,-1138,1,0,0,0,8,3.0,-8.0
7133,1,1,1,1,225000.0,0,4,1,1,-17317,-285,1,0,0,0,4,3.0,-16.0
7134,1,1,0,0,112500.0,0,2,1,1,-16185,-273,1,0,1,0,8,2.0,-14.0
7135,0,0,0,0,157500.0,2,1,1,1,-11588,-801,1,1,1,0,3,2.0,-7.0
7136,0,0,1,0,112500.0,2,4,1,1,-17493,-3694,1,0,0,1,11,2.0,-39.0
7137,0,1,0,1,90000.0,2,4,1,2,-13891,-7080,1,1,1,0,11,3.0,-59.0
7138,0,1,1,0,229500.0,0,4,0,1,-18198,-3018,1,0,0,0,11,2.0,-60.0
7139,0,0,1,0,99000.0,1,4,1,1,-23235,0,1,0,0,0,18,2.0,-26.0
7140,0,0,1,1,211500.0,4,4,1,1,-12585,-755,1,1,1,0,3,3.0,-13.0
7141,0,0,1,0,180000.0,4,4,1,1,-22011,-4273,1,0,0,0,3,2.0,-57.0
7142,0,0,1,0,90000.0,4,4,3,1,-19962,-1189,1,0,0,0,13,1.0,-30.0
7143,1,1,0,0,157500.0,0,4,1,1,-19170,-4965,1,0,0,0,8,2.0,-58.0
7144,0,0,1,0,135000.0,1,4,4,1,-22579,0,1,0,0,0,18,1.0,-10.0
7145,0,1,1,0,360000.0,0,4,1,1,-12570,-3095,1,1,0,0,10,2.0,-6.0
7146,0,1,1,1,234000.0,0,4,1,1,-10865,-1481,1,0,0,0,14,3.0,-55.0
7147,0,0,1,1,225000.0,4,4,1,5,-10035,-170,1,0,0,0,1,3.0,-15.0
7148,1,1,1,0,315000.0,4,4,1,1,-16285,-5239,1,0,0,0,7,2.0,-20.0
7149,0,1,0,1,225000.0,0,1,0,5,-9932,-668,1,0,1,1,0,3.0,-7.0
7150,0,1,0,0,112500.0,2,4,1,1,-11664,-460,1,1,1,0,3,2.0,-4.0
7151,0,1,1,0,216000.0,4,4,1,1,-21216,-3641,1,0,0,0,10,2.0,-49.0
7152,0,0,1,1,180000.0,0,4,0,1,-11920,-2967,1,0,0,0,13,3.0,-38.0
7153,1,1,0,1,675000.0,4,4,1,2,-17157,-4549,1,0,1,1,10,3.0,-20.0
7154,1,0,1,1,180000.0,4,4,1,5,-14122,-1286,1,0,0,0,4,3.0,-30.0
7155,0,0,1,0,112500.0,4,1,0,1,-12783,-1205,1,0,0,0,3,2.0,-7.0
7156,0,0,1,0,135000.0,4,2,1,1,-13038,-1617,1,0,0,1,8,2.0,-4.0
7157,1,1,1,2,337500.0,2,4,1,3,-12977,-3970,1,0,0,0,8,4.0,-20.0
7158,0,0,0,0,225000.0,1,4,1,1,-21821,0,1,0,0,0,18,2.0,-25.0
7159,1,1,0,0,256500.0,4,4,1,1,-13694,-246,1,1,0,0,8,2.0,-27.0
7160,0,0,1,0,216000.0,4,4,1,1,-21270,-3335,1,0,0,0,12,2.0,-21.0
7161,0,0,0,0,67500.0,4,4,1,1,-19368,-1252,1,1,0,0,11,2.0,-33.0
7162,1,1,1,1,270000.0,0,1,1,1,-14775,-5558,1,0,0,0,8,3.0,-22.0
7163,0,1,0,0,135000.0,0,1,1,1,-11616,-825,1,1,1,1,6,2.0,-7.0
7164,0,0,0,0,112500.0,4,4,1,4,-11894,-2926,1,1,0,0,6,2.0,-35.0
7165,0,0,0,0,81000.0,4,4,0,5,-11978,-2780,1,0,1,0,14,2.0,-44.0
7166,0,1,1,0,202500.0,4,1,4,1,-11998,-1497,1,0,0,0,10,1.0,-49.0
7167,1,0,0,1,189000.0,4,4,1,1,-8966,-985,1,1,0,0,4,3.0,-8.0
7168,1,0,0,1,157500.0,4,1,1,1,-12348,-380,1,0,1,0,8,3.0,-32.0
7169,0,0,1,2,337500.0,0,4,3,1,-11440,-2422,1,0,0,0,14,3.0,-17.0
7170,1,0,1,0,83250.0,1,4,1,1,-20889,0,1,0,0,0,18,2.0,-5.0
7171,0,0,1,2,216000.0,2,1,1,1,-15444,-3112,1,0,0,1,8,4.0,-32.0
7172,0,0,1,0,144000.0,2,1,1,1,-18913,-4449,1,0,0,0,10,2.0,-32.0
7173,0,0,1,0,90000.0,1,3,3,1,-24589,0,1,0,0,0,18,1.0,-26.0
7174,1,1,1,0,180000.0,0,4,3,1,-11675,-795,1,0,0,0,8,1.0,-52.0
7175,0,0,1,0,135000.0,0,4,1,1,-11084,-2697,1,0,0,0,10,2.0,-31.0
7176,0,1,0,0,144000.0,4,4,4,1,-14407,-1345,1,0,0,0,5,1.0,-40.0
7177,1,1,0,1,180000.0,4,4,1,1,-10900,-1436,1,0,0,0,14,3.0,-20.0
7178,0,0,1,0,202500.0,4,4,3,1,-15089,-5231,1,0,0,0,7,1.0,-27.0
7179,0,0,0,0,225000.0,0,1,1,1,-22846,-9239,1,0,0,0,9,2.0,-27.0
7180,0,0,1,1,135000.0,4,4,1,1,-12017,-192,1,0,0,0,14,3.0,-60.0
7181,0,0,0,0,135000.0,4,4,1,1,-22688,-4266,1,0,0,0,11,2.0,-58.0
7182,0,0,1,2,202500.0,4,1,1,1,-13797,-3259,1,0,1,0,6,4.0,-54.0
7183,1,1,0,0,225000.0,1,4,0,1,-18289,0,1,0,0,0,18,2.0,-11.0
7184,1,0,1,0,171000.0,0,4,1,1,-18162,-4849,1,0,1,0,8,2.0,-17.0
7185,0,0,1,0,225000.0,0,4,1,1,-22897,-1812,1,0,0,0,10,2.0,-14.0
7186,0,0,1,0,382500.0,4,4,4,1,-18554,-5386,1,1,0,0,12,1.0,-39.0
7187,1,1,0,0,112500.0,0,2,1,1,-16185,-273,1,0,1,0,8,2.0,-20.0
7188,0,0,1,0,189000.0,2,4,2,1,-17326,-9482,1,0,0,0,11,1.0,-4.0
7189,0,1,1,0,202500.0,4,1,1,1,-14237,-958,1,0,0,1,14,2.0,-20.0
7190,0,0,1,2,54000.0,1,1,1,1,-22087,0,1,0,0,0,18,4.0,-17.0
7191,1,1,1,0,202500.0,0,4,1,1,-17850,-2014,1,0,1,0,2,2.0,-42.0
7192,1,1,1,1,157500.0,4,4,1,1,-13441,-3078,1,0,1,0,4,3.0,-48.0
7193,0,0,1,0,112500.0,2,4,1,1,-17493,-3694,1,0,0,1,11,2.0,-13.0
7194,0,0,0,0,90000.0,4,4,3,1,-19304,-464,1,1,1,0,3,1.0,-2.0
7195,0,1,1,4,112500.0,4,1,1,1,-13671,-1974,1,0,0,0,3,6.0,-35.0
7196,0,0,1,0,157500.0,4,4,3,1,-18650,-1892,1,0,0,0,8,1.0,-17.0
7197,1,1,0,0,153000.0,4,4,3,5,-10937,-1144,1,0,0,0,8,1.0,-43.0
7198,0,0,1,0,144000.0,1,4,1,1,-19950,0,1,0,0,0,18,2.0,-9.0
7199,0,0,1,0,202500.0,4,4,3,1,-17803,-10079,1,0,1,0,3,1.0,-18.0
7200,0,0,0,0,112500.0,4,4,1,1,-14667,-1048,1,1,1,0,0,2.0,-55.0
7201,0,0,1,0,450000.0,2,1,3,1,-20142,-3093,1,0,1,1,3,1.0,-19.0
7202,1,1,0,0,292500.0,0,4,1,1,-20874,-2722,1,0,0,0,12,2.0,-9.0
7203,0,0,0,0,135000.0,4,4,1,1,-15922,-2086,1,0,0,0,14,2.0,-52.0
7204,1,0,0,0,157500.0,0,2,3,1,-9849,-219,1,0,1,0,9,1.0,-50.0
7205,0,0,0,1,135000.0,0,4,1,1,-12269,-604,1,0,0,0,10,3.0,-25.0
7206,0,0,0,1,157500.0,4,4,1,1,-15128,-1628,1,0,0,1,12,3.0,-55.0
7207,1,1,1,2,180000.0,2,4,1,1,-12258,-5450,1,0,0,0,4,4.0,-30.0
7208,0,1,1,0,112500.0,4,1,1,1,-14369,-402,1,0,1,0,3,2.0,-5.0
7209,1,1,1,0,315000.0,4,4,0,1,-10450,-2077,1,0,0,0,14,2.0,-27.0
