,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
3047,1,0,0,1,360000.0,4,4,1,1,-15244,-2908,1,1,0,1,10,3.0,-14.0
3048,0,1,1,2,175500.0,2,4,1,1,-18676,-532,1,0,0,0,3,4.0,-29.0
3049,1,1,1,0,315000.0,4,4,0,1,-10450,-2077,1,0,0,0,14,2.0,-36.0
3050,1,0,1,2,450000.0,0,1,1,1,-12238,-2187,1,1,1,0,10,4.0,-38.0
3051,0,0,1,0,171000.0,1,4,1,1,-23153,0,1,0,1,0,18,2.0,-33.0
3052,0,0,1,1,135000.0,4,4,3,1,-17068,-8325,1,0,0,0,8,2.0,-32.0
3053,0,0,1,0,171000.0,3,1,1,1,-18756,-3904,1,0,0,1,3,2.0,-49.0
3054,0,0,0,1,180000.0,0,4,1,1,-15226,-3414,1,0,0,0,14,3.0,-15.0
3055,1,1,1,0,225000.0,4,4,1,1,-17915,-3366,1,0,0,0,4,2.0,-22.0
3056,0,1,1,0,157500.0,4,1,1,0,-22185,-347,1,1,0,0,0,2.0,-2.0
3057,0,0,1,2,112500.0,4,1,1,1,-10115,-885,1,0,0,0,3,4.0,-7.0
3058,1,0,1,0,180000.0,4,4,2,1,-18252,-1754,1,0,0,0,4,1.0,-37.0
3059,0,1,0,1,171000.0,4,4,0,1,-14017,-6488,1,1,1,0,11,3.0,-43.0
3060,1,0,1,0,157500.0,0,1,1,1,-15423,-1200,1,1,1,0,10,2.0,-52.0
3061,0,0,1,0,157500.0,1,4,1,1,-20971,0,1,0,1,0,18,2.0,-25.0
3062,0,0,1,2,157500.0,4,4,1,1,-10710,-2351,1,0,0,0,14,4.0,-25.0
3063,0,0,1,0,202500.0,0,4,1,1,-15941,-5830,1,0,0,0,10,2.0,-30.0
3064,0,0,1,0,148500.0,1,4,1,1,-20846,0,1,0,0,0,18,2.0,-17.0
3065,1,1,1,0,112500.0,4,4,1,1,-18293,-521,1,1,0,0,10,2.0,-11.0
3066,0,0,1,2,67500.0,4,4,2,1,-13868,-3008,1,1,0,0,14,3.0,-38.0
3067,1,1,1,0,202500.0,1,1,1,1,-21721,0,1,0,0,0,18,2.0,-11.0
3068,0,0,0,0,450000.0,4,4,1,1,-18826,-686,1,0,0,0,8,2.0,-12.0
3069,0,1,0,0,270000.0,2,4,0,1,-16692,-7130,1,0,0,0,7,2.0,-45.0
3070,1,0,1,0,135000.0,4,4,1,1,-21742,-3144,1,0,0,0,8,2.0,-22.0
3071,0,0,1,0,180000.0,0,4,1,1,-18493,-387,1,0,0,0,14,2.0,-15.0
3072,0,0,1,0,270000.0,2,4,1,1,-20103,-1444,1,1,1,0,17,2.0,-39.0
3073,0,1,0,1,360000.0,4,1,4,1,-16480,-4023,1,0,0,1,10,2.0,-39.0
3074,0,0,0,0,67500.0,1,4,2,1,-21516,0,1,0,0,0,18,1.0,-27.0
3075,0,0,1,1,270000.0,2,4,1,1,-14400,-2512,1,0,0,0,11,3.0,-7.0
3076,0,1,1,0,157500.0,1,1,1,1,-23447,0,1,0,0,0,18,2.0,-25.0
3077,0,1,0,0,112500.0,4,1,1,5,-10475,-1792,1,1,1,0,3,2.0,-14.0
3078,1,1,0,1,202500.0,4,4,1,1,-14116,-6032,1,1,1,0,8,3.0,-25.0
3079,1,1,1,1,252000.0,4,1,1,1,-16407,-2089,1,0,1,0,6,3.0,-30.0
3080,1,0,1,1,315000.0,0,4,1,1,-12287,-3900,1,0,0,0,3,3.0,-23.0
3081,0,0,1,0,288000.0,0,4,4,1,-16181,-117,1,0,1,1,12,1.0,-10.0
3082,0,0,0,1,135000.0,4,4,3,1,-15124,-717,1,0,1,0,9,2.0,-55.0
3083,0,0,1,0,270000.0,0,1,3,1,-14010,-3050,1,0,1,1,12,1.0,-13.0
3084,1,1,1,0,180000.0,0,4,1,1,-16244,-8206,1,0,0,0,3,2.0,-17.0
3085,0,1,0,0,247500.0,0,4,1,1,-15932,-4490,1,0,0,0,6,2.0,-25.0
3086,1,0,1,0,112500.0,4,4,1,1,-14071,-3806,1,1,0,0,8,2.0,0.0
3087,0,1,0,3,112500.0,4,1,1,1,-11125,-399,1,0,0,0,7,5.0,-47.0
3088,0,0,1,0,112500.0,4,4,1,1,-23360,-469,1,0,0,0,14,2.0,-24.0
3089,1,1,1,0,144000.0,1,1,1,1,-18854,0,1,0,0,0,18,2.0,-45.0
3090,0,0,1,1,157500.0,2,4,3,1,-12676,-1350,1,0,0,0,17,2.0,-8.0
3091,0,0,1,0,193500.0,2,1,1,1,-11124,-1159,1,0,0,0,3,2.0,-44.0
3092,1,0,0,0,90000.0,0,4,1,1,-18459,-826,1,0,0,0,14,2.0,-1.0
3093,0,0,1,1,337500.0,0,1,3,1,-14408,-431,1,0,0,0,0,2.0,-36.0
3094,1,0,0,1,202500.0,0,1,1,1,-13040,-1223,1,1,0,0,3,3.0,-59.0
3095,0,0,1,0,202500.0,0,4,4,1,-17450,-5495,1,0,0,0,10,1.0,-14.0
3096,0,1,1,1,315000.0,2,1,4,1,-18233,-425,1,0,1,1,11,2.0,-2.0
3097,0,0,1,0,121500.0,4,4,0,1,-18513,-8163,1,0,0,0,6,2.0,-22.0
3098,1,0,0,0,247500.0,2,4,1,1,-11977,-2699,1,0,0,0,3,2.0,-12.0
3099,0,0,0,0,90000.0,4,4,3,5,-10097,-3052,1,0,0,0,8,1.0,-9.0
3100,0,0,0,0,157500.0,4,2,1,1,-12402,-917,1,1,0,0,10,2.0,-33.0
3101,0,0,0,0,157500.0,4,1,3,2,-20536,-2440,1,1,1,0,10,1.0,-42.0
3102,0,0,1,0,157500.0,0,4,1,1,-17211,-3232,1,0,0,0,8,2.0,-21.0
3103,0,0,1,0,144000.0,1,4,1,1,-21916,0,1,0,1,0,18,2.0,-51.0
3104,0,0,0,0,162000.0,0,4,1,1,-20008,-6578,1,0,0,0,3,2.0,-1.0
3105,1,0,1,0,225000.0,4,4,3,1,-15841,-1403,1,0,1,0,10,1.0,-23.0
3106,0,1,1,2,180000.0,4,1,3,2,-10433,-3019,1,0,0,0,8,3.0,-12.0
3107,1,1,1,0,225000.0,4,2,1,1,-12048,-1587,1,0,0,0,8,2.0,-46.0
3108,1,1,0,0,202500.0,4,4,1,1,-19120,-3661,1,0,0,0,4,2.0,-36.0
3109,0,0,0,0,67500.0,1,4,1,1,-20730,0,1,0,0,0,18,2.0,-13.0
3110,0,0,0,1,202500.0,4,4,1,1,-11813,-3266,1,1,1,0,14,3.0,-20.0
3111,1,1,1,1,252000.0,4,2,1,1,-11440,-668,1,0,1,0,7,3.0,-53.0
3112,1,1,1,0,360000.0,4,4,1,1,-17257,-3236,1,0,0,0,4,2.0,-23.0
3113,0,0,1,0,144000.0,2,4,1,1,-18136,-10110,1,0,1,0,6,2.0,-32.0
3114,1,1,1,0,247500.0,4,4,2,1,-21222,-3154,1,0,0,0,4,1.0,-20.0
3115,0,0,1,0,225000.0,1,4,1,1,-20989,0,1,0,0,0,18,2.0,-36.0
3116,0,0,0,0,247500.0,2,4,0,1,-17416,-687,1,0,0,0,11,2.0,-15.0
3117,1,1,1,2,225000.0,4,4,1,1,-18672,-2927,1,0,1,1,4,4.0,-56.0
3118,1,1,0,1,112500.0,0,1,1,5,-10473,-1952,1,1,0,0,3,3.0,-57.0
3119,1,0,0,0,157500.0,4,4,1,1,-18327,-7288,1,1,0,0,8,2.0,-16.0
3120,0,0,1,0,225000.0,1,4,4,1,-22939,0,1,0,0,0,18,1.0,-9.0
3121,0,0,1,2,135000.0,4,4,1,1,-12760,-1518,1,0,0,0,9,4.0,-28.0
3122,0,0,1,0,180000.0,4,1,3,1,-17533,-3776,1,0,0,0,11,1.0,-27.0
3123,1,1,0,0,270000.0,4,2,1,1,-11172,-3504,1,0,0,0,8,2.0,-58.0
3124,0,1,1,0,103500.0,2,1,2,1,-17138,-8072,1,1,1,0,3,1.0,-29.0
3125,0,0,1,2,157500.0,4,4,1,1,-11375,-3793,1,0,0,0,14,4.0,-46.0
3126,0,1,0,0,135000.0,0,4,3,1,-9332,-1497,1,0,0,0,14,1.0,-22.0
3127,1,1,0,0,171000.0,4,4,1,0,-10857,-218,1,0,0,0,8,2.0,-19.0
3128,1,1,0,1,405000.0,0,1,1,1,-12179,-535,1,0,0,0,10,3.0,-11.0
3129,1,1,0,1,112500.0,4,4,1,4,-11583,-3407,1,1,0,0,8,3.0,-51.0
3130,1,0,1,0,112500.0,4,4,1,1,-18516,-2129,1,1,1,0,9,2.0,-3.0
3131,0,1,0,2,135000.0,4,4,1,5,-10018,-704,1,0,0,1,8,4.0,-53.0
3132,1,1,1,0,247500.0,4,4,1,1,-14567,-7369,1,1,0,0,8,2.0,-3.0
3133,1,0,1,1,112500.0,4,4,1,1,-15171,-1508,1,0,0,0,4,3.0,-59.0
3134,0,1,0,2,243000.0,4,4,1,1,-11862,-1770,1,0,0,0,11,4.0,-14.0
3135,0,1,1,0,180000.0,4,4,0,1,-12461,-678,1,0,0,0,14,2.0,-36.0
3136,0,0,1,0,157500.0,0,4,1,1,-17211,-3232,1,0,0,0,8,2.0,-13.0
3137,1,1,0,0,267750.0,4,1,1,1,-20991,-4727,1,0,1,0,8,2.0,-35.0
3138,1,1,1,1,450000.0,0,1,1,1,-15098,-1562,1,0,0,1,10,3.0,-55.0
3139,1,1,0,2,112500.0,4,1,1,1,-16044,-6693,1,1,1,0,6,4.0,-38.0
3140,0,0,0,0,117000.0,1,4,3,1,-22052,0,1,0,1,0,18,1.0,-43.0
3141,0,0,1,0,112500.0,1,4,1,1,-20967,0,1,0,1,0,18,2.0,-18.0
3142,1,0,1,1,270000.0,0,4,1,1,-14538,-5803,1,0,0,0,8,3.0,-13.0
3143,0,0,1,0,90000.0,2,1,1,1,-17767,-3804,1,0,0,0,2,2.0,-43.0
3144,1,1,0,1,180000.0,4,1,3,1,-14883,-6221,1,0,1,0,10,2.0,-20.0
3145,0,0,1,0,153000.0,1,1,1,1,-21899,0,1,0,1,0,18,2.0,-27.0
3146,1,1,0,2,247500.0,4,4,1,1,-16555,-5395,1,0,0,0,7,4.0,-22.0
3147,0,0,1,0,103500.0,1,4,4,1,-24094,0,1,0,1,0,18,1.0,-5.0
3148,0,0,0,0,180000.0,4,4,3,5,-13396,-3853,1,1,1,0,12,1.0,-31.0
3149,1,1,1,0,135000.0,4,4,1,1,-16859,-1659,1,1,1,0,4,2.0,-17.0
3150,1,1,1,0,292500.0,1,4,0,1,-23362,0,1,0,1,0,18,2.0,-41.0
3151,0,0,0,1,90000.0,4,4,1,1,-16118,-1959,1,0,1,0,11,3.0,-8.0
3152,0,1,1,3,90000.0,1,4,3,0,-23664,0,1,0,0,0,18,4.0,-4.0
3153,0,0,0,1,103500.0,4,4,1,1,-11720,-1191,1,0,0,0,14,3.0,-18.0
3154,0,0,1,3,247500.0,0,2,1,1,-12099,-2207,1,0,0,1,9,5.0,-33.0
3155,0,0,1,0,247500.0,0,4,1,1,-19210,-3322,1,0,1,0,10,2.0,-27.0
3156,1,0,1,2,135000.0,0,4,1,1,-13353,-567,1,0,0,0,11,4.0,-3.0
3157,0,0,0,0,81000.0,4,4,1,1,-23069,-2285,1,0,0,0,13,2.0,-51.0
3158,1,1,1,1,180000.0,4,1,1,1,-8362,-352,1,0,0,0,4,3.0,-14.0
3159,1,0,0,0,225000.0,0,1,1,5,-13021,-5082,1,1,0,0,10,2.0,-28.0
3160,1,0,0,0,202500.0,4,4,3,1,-15323,-8290,1,1,0,0,8,1.0,-36.0
3161,1,1,1,1,225000.0,4,4,1,1,-17398,-458,1,0,0,0,4,3.0,-45.0
3162,1,1,0,1,207000.0,2,4,1,5,-15302,-1235,1,0,0,0,10,3.0,-27.0
3163,0,0,1,0,112500.0,1,4,1,1,-22416,0,1,0,0,0,18,2.0,-56.0
3164,1,0,1,0,216000.0,0,1,1,1,-19150,-7415,1,0,0,1,10,2.0,-16.0
3165,0,1,1,0,315000.0,0,2,3,1,-9130,-1390,1,0,1,0,3,1.0,-4.0
3166,0,0,1,0,162000.0,4,1,1,1,-14771,-5921,1,0,1,0,6,2.0,-7.0
3167,0,0,1,1,157500.0,0,4,2,1,-15554,-96,1,0,1,0,8,2.0,-21.0
3168,1,1,1,0,180000.0,4,4,1,1,-19565,-3246,1,0,0,0,10,2.0,-49.0
3169,0,1,0,2,243000.0,4,4,1,1,-11862,-1770,1,0,0,0,11,4.0,-2.0
3170,1,0,1,2,81000.0,1,4,1,1,-24278,0,1,0,0,0,18,4.0,-15.0
3171,0,1,1,0,112500.0,4,4,1,1,-15662,-2694,1,0,0,0,14,2.0,-13.0
3172,0,0,0,0,135000.0,2,1,1,1,-12490,-1191,1,1,1,0,3,2.0,-10.0
3173,0,1,1,1,225000.0,0,1,1,1,-11241,-1327,1,0,0,0,8,3.0,-10.0
3174,0,1,1,1,135000.0,0,1,1,1,-11278,-2481,1,0,0,0,8,3.0,-40.0
3175,0,1,0,2,135000.0,4,1,1,1,-12804,-4977,1,0,0,0,0,4.0,-58.0
3176,1,1,1,0,225000.0,4,4,1,1,-20145,-1043,1,0,0,0,8,2.0,-17.0
3177,1,1,1,0,247500.0,4,1,1,1,-16127,-4775,1,0,1,0,7,2.0,-4.0
3178,0,0,1,1,675000.0,0,1,1,1,-15843,-1398,1,0,1,0,14,3.0,-30.0
3179,0,1,1,1,90000.0,2,4,1,1,-17532,-8044,1,0,0,0,11,3.0,-10.0
3180,1,1,0,0,220500.0,4,4,1,1,-22647,-3847,1,0,1,0,8,2.0,-56.0
3181,0,1,1,1,202500.0,0,4,1,1,-15346,-2481,1,0,0,0,8,3.0,-28.0
3182,1,1,1,1,180000.0,4,1,1,1,-14082,-1800,1,0,0,0,10,3.0,-19.0
3183,0,0,0,0,112500.0,4,1,3,0,-12788,-531,1,1,1,0,3,1.0,-6.0
3184,1,0,1,2,157500.0,4,4,1,1,-15031,-1436,1,0,0,0,8,4.0,-53.0
3185,0,0,1,0,76500.0,0,4,1,1,-16139,-2180,1,0,0,0,8,2.0,-1.0
3186,1,1,0,2,112500.0,4,4,1,1,-13095,-217,1,0,1,0,8,4.0,-51.0
3187,1,1,0,1,135000.0,4,2,1,1,-13524,-1293,1,0,1,0,8,3.0,-24.0
3188,0,0,1,0,202500.0,0,1,3,0,-12196,-2218,1,0,0,0,0,1.0,-58.0
3189,0,0,1,0,292500.0,0,1,0,1,-14522,-1552,1,0,0,0,8,2.0,-21.0
3190,0,1,1,0,279000.0,1,4,1,1,-21177,0,1,0,0,0,18,2.0,-8.0
3191,1,1,1,0,225000.0,2,4,1,1,-13718,-3694,1,1,1,0,6,2.0,-58.0
3192,0,0,0,1,90000.0,4,4,1,1,-16118,-1959,1,0,1,0,11,3.0,-6.0
3193,0,0,1,1,135000.0,0,2,1,1,-10288,-2616,1,1,1,0,10,3.0,-21.0
3194,0,1,1,0,247500.0,4,4,1,1,-15919,-2104,1,0,1,0,9,2.0,-17.0
3195,0,0,0,0,139500.0,4,1,2,1,-16203,-7100,1,0,0,0,10,1.0,-45.0
3196,1,0,1,0,450000.0,0,1,1,1,-19080,-1851,1,0,1,0,10,2.0,-37.0
3197,0,1,1,0,81000.0,4,1,1,1,-12615,-843,1,0,0,0,2,2.0,-20.0
3198,0,0,0,1,135000.0,0,4,1,5,-13689,-1172,1,0,0,0,14,3.0,-6.0
3199,0,0,1,0,202500.0,0,4,3,1,-8442,-410,1,0,0,0,3,1.0,-25.0
3200,1,0,0,0,247500.0,4,4,1,1,-17974,-1413,1,0,0,0,4,2.0,-60.0
3201,0,0,1,0,117000.0,1,1,3,1,-22727,0,1,0,0,0,18,1.0,-40.0
3202,0,1,1,0,202500.0,4,1,1,1,-21227,-829,1,0,0,0,8,2.0,-41.0
3203,0,0,1,1,54000.0,4,4,1,1,-15581,-187,1,0,0,0,11,3.0,-5.0
3204,0,1,0,2,157500.0,0,1,1,1,-13488,-3723,1,0,0,0,8,4.0,-49.0
3205,0,0,1,0,225000.0,4,1,1,1,-16202,-2939,1,1,1,0,10,2.0,-43.0
3206,0,0,0,1,144000.0,4,4,3,4,-14427,-3506,1,1,1,0,6,2.0,-36.0
3207,0,0,0,0,67500.0,4,4,3,1,-20037,-4929,1,0,1,0,8,1.0,-10.0
3208,0,1,1,0,180000.0,0,4,1,1,-16701,-2457,1,0,0,0,14,2.0,-24.0
3209,1,1,1,3,202500.0,4,4,1,1,-13300,-3668,1,0,1,0,7,5.0,-55.0
3210,1,0,0,0,184500.0,4,4,1,1,-14728,-303,1,1,0,0,8,2.0,-16.0
3211,1,1,0,0,202500.0,2,4,1,1,-12245,-3271,1,1,0,0,6,2.0,-4.0
3212,0,0,0,0,90000.0,2,4,1,1,-22152,-10870,1,1,1,0,7,2.0,-28.0
3213,1,0,1,0,517500.0,0,1,3,1,-10635,-287,1,0,0,0,3,1.0,-20.0
3214,1,1,0,1,157500.0,0,4,1,1,-11726,-3594,1,0,0,0,8,3.0,-16.0
3215,0,0,1,0,225000.0,4,4,1,1,-23537,-4888,1,0,0,0,11,2.0,-6.0
3216,0,0,0,1,180000.0,0,4,1,1,-14122,-796,1,0,0,0,8,3.0,-29.0
3217,1,0,0,1,315000.0,4,4,1,1,-17537,-1749,1,0,0,0,8,3.0,-16.0
3218,0,0,0,0,234000.0,4,1,3,1,-10621,-1931,1,0,0,0,10,1.0,-11.0
3219,0,0,1,0,180000.0,4,4,1,1,-14942,-825,1,0,0,0,14,2.0,-14.0
3220,0,1,1,0,189000.0,0,1,3,1,-12874,-173,1,0,0,1,10,1.0,-5.0
3221,0,0,0,0,112500.0,0,4,1,1,-14414,-1159,1,0,0,0,0,2.0,-52.0
3222,0,1,1,0,90000.0,1,4,4,1,-21973,0,1,0,0,0,18,1.0,-3.0
3223,0,1,1,0,675000.0,1,1,1,1,-21721,0,1,0,0,0,18,2.0,-13.0
3224,0,0,0,1,112500.0,4,4,0,5,-12822,-2773,1,0,0,0,8,3.0,-5.0
3225,0,0,1,0,94500.0,1,4,3,1,-24013,0,1,0,1,0,18,1.0,-5.0
3226,1,1,1,0,315000.0,4,1,1,1,-10847,-2712,1,0,0,0,8,2.0,-52.0
3227,0,0,1,0,121500.0,4,4,4,1,-17432,-2417,1,1,1,0,10,1.0,-18.0
3228,1,1,1,0,405000.0,4,4,1,1,-16319,-1086,1,1,0,0,10,2.0,-23.0
3229,0,0,1,2,90000.0,2,4,0,1,-12724,-2635,1,1,0,0,3,4.0,-5.0
3230,0,1,1,0,126000.0,0,4,1,1,-10302,-734,1,0,0,0,3,2.0,-58.0
3231,0,1,0,0,117000.0,1,4,0,1,-21585,0,1,0,1,0,18,2.0,-51.0
3232,0,0,1,2,225000.0,0,4,0,1,-12486,-1816,1,0,0,0,8,4.0,-52.0
3233,0,1,1,2,121500.0,4,2,1,1,-11327,-101,1,1,1,0,3,4.0,-34.0
3234,0,0,1,0,157500.0,1,4,0,1,-21774,0,1,0,0,0,18,2.0,-13.0
3235,0,0,1,0,112500.0,4,1,0,1,-11234,-2531,1,0,1,1,14,2.0,-11.0
3236,0,0,1,0,180000.0,4,4,1,1,-19973,-5311,1,0,0,0,14,2.0,-50.0
3237,0,0,1,0,90000.0,1,4,1,1,-21904,0,1,0,1,0,18,2.0,-5.0
3238,0,0,0,0,225000.0,4,4,1,1,-14914,-4081,1,0,1,0,14,2.0,-45.0
3239,0,0,1,1,216000.0,4,1,3,1,-10512,-1782,1,0,1,0,3,2.0,-31.0
3240,1,0,1,0,202500.0,4,4,3,1,-15081,-823,1,1,0,0,8,1.0,-3.0
3241,1,0,0,0,157500.0,4,4,1,1,-21261,-405,1,0,0,0,16,2.0,-52.0
3242,1,1,0,0,157500.0,4,4,1,1,-19843,-1922,1,0,0,0,10,2.0,-7.0
3243,0,0,0,0,292500.0,0,4,0,1,-18698,-10758,1,0,0,0,8,2.0,-5.0
3244,0,1,0,1,112500.0,0,4,1,1,-10858,-3215,1,0,0,1,8,3.0,-37.0
3245,1,0,0,0,135000.0,4,4,1,1,-14876,-2087,1,0,0,0,9,2.0,-40.0
3246,0,1,1,0,270000.0,4,4,2,1,-16971,-375,1,0,0,0,10,1.0,-22.0
3247,0,1,1,0,225000.0,2,1,1,1,-16643,-180,1,0,0,0,11,2.0,-25.0
3248,1,0,1,2,157500.0,4,4,1,1,-10087,-1447,1,0,0,0,7,4.0,-37.0
3249,0,1,1,3,405000.0,4,4,1,1,-13886,-4003,1,0,0,0,0,5.0,-18.0
3250,0,0,1,0,157500.0,0,4,3,1,-18258,-628,1,1,1,0,8,1.0,-35.0
3251,0,0,1,0,112500.0,0,4,1,1,-21456,-425,1,0,0,0,11,2.0,-23.0
3252,1,0,1,0,180000.0,2,1,1,1,-9561,-2248,1,0,0,0,3,2.0,-42.0
3253,1,0,0,0,202500.0,4,4,3,2,-17642,-3325,1,0,0,0,8,1.0,-17.0
3254,1,0,1,0,90000.0,0,4,3,1,-12377,-3207,1,1,1,0,3,1.0,-2.0
3255,1,1,1,0,472500.0,4,4,1,1,-19099,-3413,1,0,0,0,10,2.0,-23.0
3256,1,1,0,0,225000.0,4,4,1,1,-9970,-1315,1,0,0,0,4,2.0,-42.0
3257,1,1,1,0,157500.0,0,4,3,2,-9862,-2135,1,1,0,0,8,1.0,-41.0
3258,1,0,0,0,270000.0,4,4,1,5,-11768,-622,1,1,1,0,8,2.0,-7.0
3259,1,1,1,1,157500.0,4,4,1,1,-13867,-3095,1,0,0,0,8,3.0,-40.0
3260,0,0,1,0,56700.0,1,4,1,1,-20696,0,1,0,0,0,18,2.0,-60.0
3261,0,0,0,0,198000.0,1,4,3,1,-19745,0,1,0,1,0,18,1.0,-22.0
3262,1,1,1,1,90000.0,4,4,1,1,-14163,-2215,1,0,0,0,4,3.0,-7.0
3263,0,1,0,2,81000.0,4,1,1,1,-12358,-3017,1,1,0,0,14,4.0,-34.0
3264,0,1,1,0,157500.0,1,1,2,1,-23241,0,1,0,0,0,18,1.0,-13.0
3265,1,1,1,0,78750.0,1,1,1,1,-20876,0,1,0,1,0,18,2.0,-10.0
3266,0,0,1,0,180000.0,2,4,1,1,-19783,-3992,1,0,0,0,10,2.0,-28.0
3267,1,1,1,1,157500.0,0,4,1,1,-13246,-635,1,0,0,0,10,3.0,-45.0
3268,0,1,1,0,180000.0,4,1,2,1,-17269,-8469,1,0,0,0,4,1.0,-50.0
3269,1,0,0,1,162000.0,4,1,1,2,-11045,-939,1,0,0,0,7,3.0,-7.0
3270,1,0,1,1,148500.0,0,4,3,1,-13287,-1244,1,1,0,0,8,2.0,-34.0
3271,0,0,1,1,67500.0,4,4,2,1,-11126,-2087,1,1,1,0,0,2.0,-3.0
3272,0,0,1,0,171000.0,4,1,1,1,-18348,-3853,1,0,0,0,6,2.0,-20.0
3273,0,0,0,0,144000.0,4,4,3,1,-16898,-7310,1,1,1,0,3,1.0,-59.0
3274,1,1,0,0,135000.0,4,3,1,0,-13241,-436,1,1,1,0,8,2.0,-27.0
3275,0,1,1,0,180000.0,2,4,1,1,-20644,-3873,1,0,0,0,11,2.0,-11.0
3276,0,1,1,0,144000.0,0,4,1,1,-16539,-371,1,0,0,0,8,2.0,-5.0
3277,1,1,1,1,180000.0,0,1,1,1,-15131,-1466,1,0,0,1,10,3.0,-32.0
3278,0,0,1,1,121500.0,2,1,2,1,-14138,-1418,1,0,1,0,11,2.0,-1.0
3279,0,0,0,0,90000.0,1,1,4,1,-24737,0,1,0,1,0,18,1.0,-60.0
3280,0,0,1,0,135000.0,1,4,1,1,-20989,0,1,0,1,0,18,2.0,-21.0
3281,0,0,1,0,126000.0,0,4,2,1,-18374,-3822,1,1,1,0,14,1.0,-39.0
3282,1,0,0,0,391500.0,4,4,3,2,-9242,-508,1,0,0,0,14,1.0,-4.0
3283,0,1,1,0,135000.0,4,4,1,1,-16548,-1350,1,0,0,0,3,2.0,-7.0
3284,0,0,0,0,126000.0,1,4,0,1,-22451,0,1,0,0,0,18,2.0,-38.0
3285,0,0,1,0,225000.0,4,1,1,1,-12941,-1921,1,0,0,0,10,2.0,-13.0
3286,0,1,1,0,153000.0,4,4,1,1,-14966,-170,1,0,0,0,10,2.0,-41.0
3287,0,0,1,0,112500.0,4,4,1,2,-20589,-3680,1,0,0,0,11,2.0,-49.0
3288,0,0,1,0,171000.0,0,4,1,1,-14978,-2330,1,0,0,0,2,2.0,-17.0
3289,0,0,1,0,180000.0,1,4,1,1,-23770,0,1,0,0,0,18,2.0,-50.0
3290,0,0,0,0,61875.0,1,4,1,1,-21630,0,1,0,0,0,18,2.0,-20.0
3291,1,0,1,0,445500.0,0,1,2,1,-19298,-2469,1,0,0,0,11,1.0,-36.0
3292,0,0,0,1,202500.0,4,4,1,1,-12047,-3443,1,0,0,0,10,3.0,-38.0
3293,0,0,1,2,270000.0,2,1,3,1,-10425,-2745,1,0,0,0,3,3.0,-53.0
3294,0,0,1,2,180000.0,4,1,1,1,-12860,-4657,1,1,1,0,6,4.0,-33.0
3295,0,0,1,0,81000.0,0,4,1,1,-17926,-399,1,0,0,0,2,2.0,-25.0
3296,0,1,1,0,216000.0,4,4,1,1,-21216,-3641,1,0,0,0,10,2.0,-52.0
3297,0,0,0,0,78750.0,4,4,1,5,-12104,-2045,1,1,0,0,16,2.0,-5.0
3298,0,0,0,0,157500.0,4,1,1,1,-14098,-2257,1,0,0,0,3,2.0,-17.0
3299,0,1,1,0,180000.0,4,4,0,1,-17184,-4814,1,0,0,0,3,2.0,-50.0
3300,0,1,1,0,225000.0,4,4,3,1,-18256,-2391,1,0,0,0,14,1.0,-19.0
3301,0,0,0,2,180000.0,2,1,1,1,-13727,-5215,1,0,0,0,10,4.0,-42.0
3302,0,1,0,0,112500.0,4,4,1,1,-16215,-3567,1,0,0,0,14,2.0,-11.0
3303,0,0,0,0,94500.0,4,4,1,1,-16758,-1619,1,0,0,0,17,2.0,-22.0
3304,1,0,0,2,202500.0,4,4,1,1,-9501,-1326,1,0,0,0,8,4.0,-37.0
3305,1,0,1,0,171000.0,4,2,3,1,-10145,-107,1,0,0,0,8,1.0,-19.0
3306,0,1,1,1,247500.0,1,1,1,1,-16208,0,1,0,1,1,18,3.0,-27.0
3307,0,0,1,0,135000.0,1,1,1,1,-21523,0,1,0,1,0,18,2.0,-15.0
3308,0,1,1,1,126000.0,0,4,1,1,-10128,-367,1,0,1,0,3,3.0,-6.0
3309,0,1,1,0,112500.0,4,4,1,1,-14892,-895,1,1,1,0,0,2.0,-28.0
3310,1,0,1,0,135000.0,4,4,1,1,-15226,-2995,1,0,0,0,8,2.0,-49.0
3311,1,0,1,1,180000.0,0,4,0,1,-15312,-1593,1,0,0,0,8,3.0,-29.0
3312,0,0,1,0,180000.0,4,4,1,1,-22041,-1524,1,1,1,0,0,2.0,-18.0
3313,1,1,0,2,171000.0,4,4,1,5,-11301,-2250,1,1,0,0,8,4.0,-9.0
3314,1,1,1,1,189000.0,4,2,1,1,-15287,-2501,1,0,1,0,8,3.0,-30.0
3315,0,0,0,0,450000.0,1,1,1,1,-22094,0,1,0,0,0,18,2.0,-7.0
3316,1,1,1,0,360000.0,0,4,1,1,-11613,-4031,1,0,1,0,8,2.0,-44.0
3317,0,0,1,0,90000.0,2,1,1,1,-17767,-3804,1,0,0,0,2,2.0,-29.0
3318,1,0,1,0,225000.0,0,1,1,1,-22085,-2785,1,0,0,0,16,2.0,-33.0
3319,1,1,0,2,292500.0,0,1,1,1,-12892,-1722,1,0,1,0,10,4.0,-29.0
3320,0,0,1,0,81000.0,2,4,1,1,-15109,-8131,1,0,0,0,11,2.0,-24.0
3321,0,1,0,1,306000.0,4,1,1,1,-9310,-1678,1,0,0,0,5,3.0,-22.0
